Time,Event_length,Ce140Di,Nd142Di,Sm147Di,Ir191Di
66.0,17.0,0.256029,13.476625,2.404449,362.725301
67.0,14.0,2.264862,0.65469,34.36849,410.703803
68.0,35.0,10.042142,44.669722,0.39683,320.226957
69.0,13.0,1.234973,1.461066,14.565292,780.944117
70.0,15.0,36.206187,2.15981,14.229906,967.550812
71.0,13.0,237.967059,1.935281,257.706235,3097.425627
72.0,22.0,32.734766,1.335736,1.022445,1379.528075
73.0,17.0,0.465002,11.139222,587.088468,799.362028
74.0,12.0,13.423854,15.538255,2.33579,436.162888
75.0,28.0,313.601388,2.526173,0.825262,1439.314001
76.0,11.0,0.122679,318.457011,86.737359,192.525142
77.0,19.0,234.454294,112.531791,0.978988,161.334756
78.0,14.0,257.14914,1.619498,0.66403,1725.350865
79.0,30.0,229.876082,38.266824,0.519996,110.848628
80.0,10.0,1.729355,18.784988,0.126228,534.863892
81.0,35.0,98.559261,0.376982,2.134296,291.009571
82.0,22.0,6.589141,15.295553,0.042294,1402.549756
83.0,30.0,0.054428,16.265794,9.19867,1061.004373
84.0,36.0,7.5894,2.589353,7.328965,1235.228967
85.0,36.0,0.356299,0.133002,31.572885,3042.988202
86.0,24.0,9.862447,0.843371,0.705977,3145.613245
87.0,23.0,55.85004,30.948973,112.038566,405.820753
88.0,13.0,148.532147,1.079799,14.213971,2402.11275
89.0,30.0,57.534407,0.133327,501.791835,2910.359846
90.0,35.0,0.530755,0.227462,33.946385,271.041986
91.0,35.0,1.095688,356.023227,20.151733,2245.310416
92.0,24.0,0.27923,0.485035,249.180355,3009.127044
93.0,39.0,0.632127,9.468105,0.91532,346.702604
94.0,25.0,1.964999,1.83838,86.866466,626.510092
95.0,26.0,2.066383,1.440363,1.022475,113.760807
96.0,13.0,64.25357,17.751814,160.169666,1934.398033
97.0,11.0,1.406129,0.029845,0.403357,359.335987
98.0,38.0,10.484912,2.860413,0.873011,144.600552
99.0,11.0,1.071687,117.310237,150.5192,748.721155
100.0,12.0,0.464391,1.546912,1.972517,285.384306
101.0,27.0,0.374804,1.080642,0.296894,359.788376
102.0,16.0,0.848165,8.980716,0.445693,924.744255
103.0,33.0,338.884354,2.691897,0.350751,2809.675094
104.0,40.0,3.387331,20.287313,1.27011,1049.53776
105.0,36.0,584.77276,0.980864,106.957554,131.138576
106.0,39.0,1.749213,0.536402,0.100705,1902.424256
107.0,12.0,0.575381,329.231231,573.856553,1513.587286
108.0,16.0,88.579736,0.181316,0.199823,471.907146
109.0,26.0,151.423182,22.525924,22.537183,116.862477
110.0,23.0,486.651406,104.662172,0.046281,2413.388884
111.0,37.0,566.895443,361.355529,32.021613,158.702291
112.0,11.0,22.520454,127.504119,0.527303,183.289749
113.0,14.0,16.210856,0.518824,16.209271,974.131497
114.0,34.0,1.693109,58.214415,2.106129,169.396118
115.0,23.0,127.926076,0.567547,1.946757,1346.500527
116.0,16.0,0.871893,0.249354,18.507132,405.017454
117.0,15.0,14.36173,54.489716,66.212404,110.05973
118.0,23.0,4.11023,1.322587,1.323791,726.118249
119.0,29.0,0.293308,509.402665,39.562612,357.242293
120.0,11.0,1.782104,417.540117,377.639211,2434.753247
121.0,36.0,170.82322,3.037918,233.00368,921.154797
122.0,35.0,2.392912,1.963241,1.875905,2694.61032
123.0,14.0,119.331261,41.831953,0.291723,645.713705
124.0,35.0,625.526285,35.929415,2.323936,2087.314113
125.0,37.0,11.819638,28.043703,0.109553,533.255721
126.0,12.0,2.328124,0.76205,1.041786,637.577826
127.0,25.0,0.879274,0.820285,0.641886,139.975012
128.0,28.0,0.520238,14.362526,2.958747,398.761768
129.0,33.0,0.095949,1.162169,2.240499,227.985474
130.0,29.0,0.732087,582.515364,93.608553,406.320965
131.0,14.0,141.72978,553.606165,0.605678,233.263173
132.0,38.0,402.413268,1.791395,12.455631,102.142016
133.0,27.0,7.097467,1.285176,19.312644,2554.84502
134.0,32.0,104.348739,0.944272,0.944023,293.007076
135.0,22.0,2.516518,8.597204,23.307445,229.490761
136.0,37.0,184.811466,12.091735,3.005232,664.473622
137.0,36.0,7.53973,0.6725,1.778208,1043.643911
138.0,19.0,324.145906,0.023629,3.864531,205.220343
139.0,17.0,201.34437,21.958444,0.274239,200.722993
140.0,26.0,0.981545,18.154619,0.821507,257.29371
141.0,31.0,465.737656,1.445853,19.696346,126.661697
142.0,33.0,501.448859,415.298585,87.009777,114.233705
143.0,16.0,17.61522,187.699511,0.608915,127.093863
144.0,15.0,0.03873,1.544438,74.478316,1152.421455
145.0,13.0,133.347025,21.223362,0.486996,1058.515928
146.0,34.0,24.358185,0.137733,0.562864,767.297519
147.0,21.0,1.324293,55.152856,0.94433,2579.267261
148.0,33.0,87.220925,1.976612,1.737535,132.800121
149.0,40.0,400.502364,27.970896,293.931581,940.195335
150.0,34.0,12.320017,4.144644,21.686859,163.23358
151.0,33.0,3.238359,0.416389,316.09878,610.196618
152.0,25.0,0.301791,100.304319,3.076988,2342.960062
153.0,14.0,14.076726,1.8945,228.627311,276.447357
154.0,23.0,0.922808,32.099238,9.770821,536.142582
155.0,16.0,3.131135,2.445019,144.020154,297.390217
156.0,22.0,450.522035,76.644276,488.77388,1070.574899
157.0,38.0,9.992654,6.605964,376.001095,153.062577
158.0,31.0,1.855255,51.416199,9.789162,118.746229
159.0,23.0,156.682038,0.242144,1.085345,205.771229
160.0,28.0,2.196097,1.419325,2.211312,798.148776
161.0,19.0,1.231337,1.861121,0.028864,111.47117
162.0,37.0,310.322003,1.497508,533.192463,845.615551
163.0,15.0,2.009829,0.611202,426.712258,143.851611
164.0,39.0,0.455816,36.172213,0.895386,308.657548
165.0,13.0,0.406938,0.110892,0.254625,1503.503836
166.0,27.0,94.451294,109.274492,79.047015,1396.645501
167.0,20.0,46.503799,17.505443,558.50238,790.926937
168.0,29.0,1.97985,82.540948,36.799927,1083.20446
169.0,14.0,127.889118,0.020829,1.256929,1751.576182
170.0,36.0,18.63372,115.001497,19.68852,1342.691477
171.0,23.0,351.364214,0.311938,277.037754,701.058071
172.0,20.0,0.436873,317.064391,251.98798,435.090726
173.0,18.0,507.706874,51.374399,58.248428,720.860469
174.0,36.0,12.652288,12.260547,48.934524,866.090764
175.0,26.0,2.535911,106.718302,0.062353,441.226213
176.0,13.0,91.676165,433.88933,334.643676,134.062623
177.0,38.0,396.756443,0.972866,2.163867,1136.79548
178.0,18.0,364.106187,2.031474,25.563121,430.286994
179.0,35.0,2.293251,57.517737,0.198473,1352.385407
180.0,15.0,0.363817,2.594424,2.388405,125.80013
181.0,14.0,353.177239,0.941504,7.856077,1745.632005
182.0,39.0,314.231746,29.709517,170.189334,154.707515
183.0,27.0,9.973232,0.201925,38.472293,240.45768
184.0,14.0,55.100248,1.042122,300.120058,433.538903
185.0,38.0,0.454557,0.202103,1.061615,813.504161
186.0,25.0,14.840068,8.40609,409.268897,261.086288
187.0,11.0,0.935438,20.209897,1.453625,174.805598
188.0,32.0,0.436252,1.003402,11.200666,101.83318
189.0,31.0,0.606942,16.78108,112.877109,1366.959246
190.0,24.0,90.156553,0.506195,534.83935,274.842799
191.0,30.0,22.361328,0.836618,12.341207,155.611511
192.0,27.0,0.21586,86.784371,79.324741,381.334602
193.0,27.0,35.196813,233.636599,2.153282,116.268304
194.0,39.0,2.027581,1.025127,15.103387,523.16962
195.0,35.0,0.748874,0.850916,1.116331,157.523324
196.0,13.0,460.846696,2.453199,0.471949,164.194454
197.0,24.0,146.605076,2.104075,384.777598,193.337816
198.0,21.0,51.188983,1.578363,312.165563,170.149659
199.0,38.0,0.943301,48.191364,10.589403,115.903429
200.0,17.0,0.651201,9.930744,0.985296,1643.485937
201.0,36.0,0.3267,38.827876,0.425329,147.674115
202.0,30.0,2.836363,0.1521,12.119607,784.457954
203.0,24.0,12.980851,57.116763,0.145807,504.111384
204.0,36.0,204.949043,37.393147,0.520579,114.249963
205.0,31.0,1.7236,1.877548,0.89418,645.69899
206.0,28.0,2.850178,0.248064,0.067131,214.343636
207.0,12.0,1.807107,0.000647,1.275539,237.337218
208.0,17.0,9.410742,288.278644,8.100756,446.976768
209.0,25.0,4.262066,1.431805,213.714635,137.284631
210.0,29.0,1.627504,1.697632,419.557426,1646.135312
211.0,19.0,0.694321,0.271702,456.141438,144.099197
212.0,31.0,0.36817,2.261588,0.795945,197.410083
213.0,20.0,158.199025,60.10664,0.318108,1630.46701
214.0,23.0,0.054676,333.053275,0.220196,694.842059
215.0,13.0,2.828249,273.75025,1.134641,201.089593
216.0,25.0,70.692388,2.414985,61.661029,264.487498
217.0,32.0,1.019692,185.117708,0.935848,286.23044
218.0,10.0,21.977142,19.008004,287.362638,431.276144
219.0,37.0,534.871326,7.217265,96.175451,269.176348
220.0,21.0,20.240654,29.02944,2.493892,2603.096089
221.0,22.0,64.838052,1.858746,126.253749,171.167824
222.0,30.0,531.905736,0.439512,13.261773,208.070742
223.0,36.0,1.384746,522.230497,2.627582,1032.253905
224.0,26.0,1.682273,0.013673,0.475222,168.856099
225.0,11.0,36.408943,1.017053,27.010194,275.02856
226.0,25.0,0.874975,0.195334,1.442549,297.584958
227.0,33.0,1.235576,1.848163,1.52417,667.702989
228.0,21.0,2.561746,0.062035,0.494719,1528.108319
229.0,14.0,64.281995,0.454776,13.155453,2269.705122
230.0,18.0,170.071192,202.790504,1.214926,110.440715
231.0,31.0,1.42071,0.454564,0.558499,873.422186
232.0,30.0,0.597934,72.257052,0.407437,3034.414152
233.0,28.0,0.478736,1.881997,0.081336,364.555846
234.0,30.0,10.019377,544.727111,139.423152,136.684521
235.0,13.0,53.392341,0.66117,298.826245,2703.64689
236.0,38.0,150.045148,31.335721,0.5486,2915.324288
237.0,32.0,1.10025,629.970212,6.441098,560.628081
238.0,36.0,3.94984,0.917741,0.649161,1896.497428
239.0,38.0,361.674724,1.375465,17.219487,313.338392
240.0,33.0,0.544904,0.813924,0.07209,1988.582514
241.0,39.0,0.381867,0.779952,1.101466,117.150346
242.0,25.0,0.68054,99.169036,3.921174,539.656155
243.0,22.0,144.851885,0.251765,197.068232,533.825468
244.0,34.0,6.718554,42.39011,28.286603,464.71835
245.0,31.0,1.641358,0.118207,1.996411,522.557145
246.0,20.0,176.263762,333.085201,609.489215,111.698772
247.0,21.0,2.495343,484.344565,204.069775,670.283801
248.0,12.0,0.154401,0.958973,0.159302,320.312246
249.0,20.0,316.060708,1.680315,233.854503,238.053088
250.0,31.0,100.404299,0.88328,0.963774,247.531597
251.0,16.0,4.072462,55.850837,3.140642,1629.719014
252.0,25.0,21.438355,3.024626,46.325393,2840.199237
253.0,38.0,264.897833,0.80228,307.140621,1812.716593
254.0,20.0,0.524461,46.356344,1.205552,1149.363124
255.0,27.0,2.764926,35.948331,7.3935,1417.370013
256.0,18.0,26.26812,1.166919,0.827684,142.807911
257.0,15.0,0.932665,512.527352,266.181394,3070.501116
258.0,21.0,1.6393,0.164559,0.678631,596.92368
259.0,26.0,48.672495,233.572318,41.708405,1272.983975
260.0,16.0,192.784445,16.396391,2.571204,1951.842704
261.0,33.0,33.628707,1.600577,85.386481,2151.637912
262.0,28.0,0.551505,1.539385,0.278163,572.010602
263.0,15.0,1.270122,7.763402,44.81952,137.913933
264.0,28.0,250.011119,133.539426,0.352084,232.752991
265.0,27.0,1.983607,0.600965,2.404319,232.454651
266.0,22.0,195.878961,1.260004,1.844825,166.939051
267.0,19.0,2.2538,1.424513,2.935295,296.240956
268.0,33.0,0.3749,191.103382,29.46685,400.288478
269.0,19.0,206.530911,490.877177,51.176829,117.714478
270.0,29.0,2.016928,0.739871,3.675875,264.647133
271.0,18.0,2.8765,1.645558,24.330898,100.366759
272.0,40.0,1.339759,452.693718,18.052772,181.996445
273.0,22.0,6.633881,0.784592,14.426512,164.246301
274.0,12.0,0.676954,43.804179,1.960606,1398.636907
275.0,20.0,30.720915,25.794169,0.536123,2792.538272
276.0,32.0,0.756442,2.193762,2.2046,567.213319
277.0,34.0,7.6535,9.026434,1.858226,1040.013153
278.0,23.0,53.693122,544.713842,0.962402,133.339743
279.0,34.0,18.784334,1.040319,0.38001,2281.166604
280.0,16.0,1.422294,0.56215,0.912211,397.34971
281.0,33.0,1.223087,109.362303,0.673364,119.310685
282.0,11.0,73.668299,0.127455,2.374403,2554.778135
283.0,21.0,2.037853,62.327805,0.387262,2011.396923
284.0,17.0,15.132191,6.328198,8.912383,3007.895329
285.0,12.0,2.084324,296.446134,27.962264,469.786125
286.0,36.0,8.720083,0.909904,0.723505,130.666811
287.0,13.0,0.297046,3.617845,0.609265,1656.058128
288.0,10.0,0.980671,0.446079,0.304442,112.403897
289.0,29.0,1.742567,12.735555,16.203459,129.53114
290.0,27.0,435.150183,0.073483,197.824516,2397.892351
291.0,26.0,1.442648,102.996444,178.290478,1441.910271
292.0,36.0,462.633858,1.001016,1.244025,130.045374
293.0,32.0,2.997603,2.302282,1.13003,361.531266
294.0,31.0,1.45296,1.688783,14.126612,324.031886
295.0,30.0,48.249575,574.711165,0.774946,708.079791
296.0,15.0,238.720565,45.711873,14.688785,253.702283
297.0,19.0,185.83714,154.26115,230.293368,247.830876
298.0,25.0,2.088207,20.44191,0.973203,550.30167
299.0,38.0,0.90917,335.275148,10.859982,156.850795
300.0,33.0,1.065149,1.337686,0.359411,404.06292
301.0,39.0,443.180449,0.934384,2.875988,282.290497
302.0,38.0,0.971214,84.467491,286.818908,301.713606
303.0,23.0,111.966946,45.495538,53.791647,495.079797
304.0,36.0,2.853851,335.668099,0.751904,2027.066398
305.0,10.0,1.036061,112.52105,47.661912,382.095619
306.0,17.0,0.329165,0.334127,0.159255,247.037237
307.0,33.0,3.160135,0.238541,290.432186,154.15914
308.0,38.0,1.333999,395.035789,254.810081,452.236827
309.0,15.0,20.609001,29.175296,0.733499,1481.512092
310.0,19.0,0.445364,0.480248,12.233489,442.774949
311.0,27.0,0.079378,0.325198,1.945532,2716.397204
312.0,23.0,40.82863,217.157704,1.06478,311.64175
313.0,12.0,0.142344,0.664779,55.719633,107.133993
314.0,24.0,0.066433,14.281079,523.782349,593.259011
315.0,12.0,472.024595,357.29075,2.489904,325.566335
316.0,35.0,263.699886,133.41989,1.551602,2519.424363
317.0,21.0,44.816056,1.436553,1.205092,2281.879475
318.0,13.0,1.357205,548.873124,0.867846,1127.365436
319.0,38.0,1.476958,19.036232,84.981319,785.614856
320.0,24.0,473.881941,0.934363,0.367973,1150.884183
321.0,14.0,0.001069,0.102508,0.298506,2281.880651
322.0,23.0,0.35405,0.498039,20.035076,107.603288
323.0,21.0,34.755254,153.858108,0.46831,304.931249
324.0,18.0,0.660588,1.286732,0.895878,1703.860417
325.0,21.0,2.243597,7.321693,1.794938,757.867229
326.0,23.0,6.600874,0.168517,222.766938,1779.759734
327.0,26.0,0.517376,21.770815,0.035673,1908.830736
328.0,23.0,382.54079,68.552488,1.177683,588.624209
329.0,38.0,0.6341,105.981325,2.314421,277.338304
330.0,12.0,18.502325,278.504134,0.886814,107.841009
331.0,35.0,8.891,113.658499,0.094057,441.464973
332.0,30.0,9.488373,0.913372,0.635985,520.633403
333.0,25.0,0.150323,7.1528,1.761358,1058.192536
334.0,38.0,0.418387,1.448227,534.802285,275.965785
335.0,21.0,76.895381,219.492026,0.548394,760.646089
336.0,12.0,25.841878,85.297158,0.807124,629.582854
337.0,31.0,0.31381,0.103518,3.176236,176.437547
338.0,26.0,209.374041,1.001584,0.412023,2063.173898
339.0,24.0,51.635856,0.815184,1.865244,274.901619
340.0,30.0,0.399772,0.506388,143.559783,103.413481
341.0,29.0,0.978492,0.107046,0.414802,116.044872
342.0,22.0,1.372427,13.536115,0.634585,1347.265288
343.0,11.0,3.109686,0.540141,1.649883,215.354577
344.0,27.0,237.639317,0.046234,2.585817,915.737849
345.0,29.0,130.53364,26.652763,0.502165,2628.071259
346.0,34.0,17.23252,23.114909,0.782864,412.823906
347.0,21.0,2.072145,0.82681,0.823376,547.322465
348.0,28.0,185.169936,1.362532,0.676032,469.804858
349.0,32.0,0.057468,1.464511,46.47124,269.896012
350.0,13.0,2.387807,3.07205,0.971325,287.059964
351.0,30.0,1.763288,150.874384,1.471084,2677.207386
352.0,19.0,448.36239,3.114023,71.624559,660.637428
353.0,36.0,0.310224,77.489926,0.231531,1931.233474
354.0,11.0,3.142032,1.043011,21.821759,239.522417
355.0,33.0,535.906601,91.876566,68.487164,841.23876
356.0,19.0,1.296156,16.230368,128.447529,456.687083
357.0,13.0,10.799863,0.081681,7.074833,234.84561
358.0,18.0,0.064987,28.388851,0.582038,2541.131662
359.0,25.0,2.014037,0.396107,133.032164,178.727744
360.0,36.0,104.318053,3.141703,1.021247,967.36077
361.0,16.0,357.299135,233.954112,0.263869,2408.196094
362.0,22.0,10.625188,19.965644,1.129909,140.106403
363.0,31.0,1.611954,1.010886,1.588722,1612.356258
364.0,28.0,1.659506,523.60052,565.984427,116.500589
365.0,28.0,26.442427,49.250949,40.882989,936.927539
366.0,27.0,486.345895,600.514738,28.161718,368.576086
367.0,25.0,0.934336,1.682464,0.790622,1657.278789
368.0,34.0,0.951198,49.543904,1.292001,204.453155
369.0,35.0,84.865949,0.040488,0.223648,1562.790373
370.0,39.0,209.31022,173.723978,0.741061,2769.228615
371.0,35.0,16.202053,22.345851,2.853869,486.656383
372.0,29.0,1.049497,0.208981,0.120835,421.602008
373.0,27.0,0.955343,23.287765,0.830552,598.729662
374.0,14.0,484.502307,36.951108,1.918808,2107.777264
375.0,10.0,0.821946,16.633255,1.165978,1176.006465
376.0,20.0,0.349949,75.076246,0.40233,298.787881
377.0,32.0,0.82131,74.657001,2.29436,629.345336
378.0,33.0,1.147266,15.113498,0.557757,720.668864
379.0,37.0,10.720946,2.264034,0.657622,1685.978886
380.0,36.0,224.022451,0.78374,133.358508,2985.909214
381.0,39.0,511.583646,2.083409,1.750695,374.391165
382.0,16.0,68.956179,1.003842,227.680216,917.74721
383.0,18.0,153.496419,2.014974,250.352129,241.844615
384.0,12.0,0.19986,2.185227,1.225045,319.226622
385.0,35.0,98.693099,2.463696,335.875404,2759.31958
386.0,35.0,159.191053,1.804288,70.429767,2853.020199
387.0,28.0,2.508715,0.753434,0.590511,1524.851748
388.0,28.0,0.142028,2.021735,1.288317,1263.532727
389.0,39.0,1.275773,0.055055,475.608604,101.468336
390.0,14.0,2.858486,186.983963,57.697202,720.706609
391.0,39.0,0.533253,1.298885,1.752371,1111.714271
392.0,39.0,15.627066,47.347174,1.567531,1082.015476
393.0,33.0,156.333566,2.199823,2.10013,347.11973
394.0,24.0,8.372477,1.44452,9.477083,215.1866
395.0,11.0,1.551736,0.840815,16.74051,122.627479
396.0,26.0,1.356826,575.208916,27.383046,442.253523
397.0,27.0,0.616351,0.726127,3.748725,2463.101553
398.0,20.0,126.492009,2.050833,1.87114,295.24986
399.0,20.0,8.149377,53.129064,30.115616,1110.902636
400.0,29.0,60.5944,0.763873,409.228744,114.596147
401.0,38.0,0.41481,0.792106,0.412854,718.171065
402.0,12.0,0.739916,0.579167,0.189236,277.109608
403.0,15.0,0.391854,0.496007,1.357783,261.407113
404.0,39.0,20.908105,574.758649,2.46533,315.894304
405.0,26.0,11.432478,0.915195,0.829558,271.332382
406.0,19.0,0.234942,0.798575,0.028422,899.385714
407.0,40.0,0.65485,0.196929,0.45426,299.812108
408.0,20.0,35.640261,1.769984,27.975745,120.043093
409.0,22.0,2.448144,418.107712,2.603848,894.409969
410.0,31.0,172.917541,187.258827,0.245938,106.234581
411.0,35.0,0.916519,0.498007,15.995881,2801.610101
412.0,11.0,282.581887,1.996832,1.674745,2947.211952
413.0,31.0,1.031224,9.579116,0.067605,424.317674
414.0,27.0,2.181201,1.774014,15.095517,2414.665275
415.0,34.0,0.668261,0.765314,0.779593,132.334838
416.0,34.0,0.061368,121.205836,19.170996,829.988343
417.0,11.0,386.826625,57.62931,138.750527,1400.202071
418.0,24.0,0.162281,239.087148,2.954524,1377.956828
419.0,34.0,3.330078,1.941419,0.689859,222.338976
420.0,30.0,9.773336,1.793451,1.500236,1406.733953
421.0,31.0,78.759647,1.878694,0.041693,457.004174
422.0,15.0,0.609005,2.855075,1.216782,154.514602
423.0,34.0,453.772822,0.669991,1.783279,746.954465
424.0,12.0,1.236039,265.698117,46.348915,208.892843
425.0,39.0,319.208736,0.443892,0.064225,785.838721
426.0,31.0,20.93742,40.875624,0.75007,1933.520652
427.0,17.0,304.971712,1.705179,0.675762,899.74562
428.0,39.0,9.08524,1.28365,0.624449,449.199667
429.0,23.0,48.233916,0.043154,25.240575,315.208389
430.0,27.0,11.849003,0.796111,78.178344,3093.627339
431.0,18.0,0.375516,0.283639,37.83993,2276.031937
432.0,22.0,0.647394,586.783235,0.870725,1264.823782
433.0,18.0,1.319063,1.56659,0.935791,291.799792
434.0,11.0,0.426215,6.70879,67.892947,444.568536
435.0,34.0,2.458396,0.960211,7.297318,1739.253588
436.0,24.0,72.895503,0.928733,2.90756,686.466892
437.0,25.0,2.082733,12.296901,0.796379,2166.627349
438.0,15.0,1.141904,15.643064,0.306177,211.687571
439.0,23.0,268.155644,10.823836,1.130037,237.187902
440.0,14.0,2.127771,36.847377,73.443557,725.369289
441.0,12.0,36.853991,41.713245,348.077535,2553.048775
442.0,12.0,0.946709,0.840533,229.536787,421.859034
443.0,24.0,3.158809,2.208977,416.054163,1656.473136
444.0,19.0,470.696956,341.843956,3.463534,1809.001361
445.0,10.0,219.563477,2.427606,1.711535,1827.347304
446.0,30.0,14.923796,20.086291,12.945251,162.484286
447.0,23.0,7.66861,1.008653,39.10838,582.139888
448.0,30.0,20.941546,577.4641,3.584733,539.161799
449.0,25.0,1.235047,0.916577,0.711119,1895.845649
450.0,30.0,6.760662,0.460124,349.907125,656.052588
451.0,25.0,23.302493,196.452229,1.628472,948.763255
452.0,35.0,20.138584,0.976602,1.287639,2120.593472
453.0,39.0,0.820589,164.139723,0.280517,207.250139
454.0,35.0,0.850588,23.062887,1.695306,591.774035
455.0,37.0,0.541866,1.696472,70.650726,1807.647955
456.0,28.0,14.693751,68.544342,1.019087,692.352056
457.0,11.0,0.484987,0.088995,149.840548,347.218531
458.0,32.0,0.82871,2.61803,45.431749,2739.6084
459.0,20.0,0.136211,2.57591,0.116818,228.784598
460.0,32.0,1.378762,1.486784,0.408069,325.698237
461.0,28.0,117.7195,2.035349,0.595917,179.10819
462.0,25.0,497.125605,1.287197,20.828562,712.917245
463.0,38.0,0.25286,380.809857,0.615537,160.536189
464.0,26.0,39.397061,11.778087,215.492602,531.149639
465.0,13.0,0.593637,1.002043,251.641988,624.593042
466.0,10.0,6.948316,1.297277,30.195041,722.719444
467.0,17.0,0.352751,0.299839,245.612865,380.474547
468.0,39.0,0.439793,44.14839,477.584011,2398.972412
469.0,14.0,17.988766,0.256424,0.239843,110.419159
470.0,18.0,8.069075,0.564134,10.86794,1022.213466
471.0,29.0,11.566199,213.958749,12.737238,173.453289
472.0,26.0,19.694362,0.196289,57.352082,172.453958
473.0,37.0,0.094232,6.806256,7.979535,3035.13641
474.0,39.0,1.374786,1.322568,0.757797,1950.475783
475.0,25.0,0.98986,0.553526,0.47316,151.978528
476.0,34.0,0.252817,1.031131,0.712258,1990.524481
477.0,38.0,0.805197,26.302007,7.328573,552.367399
478.0,15.0,45.014575,2.847696,1.563466,736.910903
479.0,37.0,0.224451,290.444654,542.441048,2251.091389
480.0,30.0,96.174145,112.513643,111.663452,853.729361
481.0,39.0,2.09241,1.377537,55.072336,2210.786762
482.0,22.0,436.349209,58.705705,0.818717,161.004541
483.0,12.0,86.267295,1.098942,510.835855,165.216358
484.0,35.0,3.226482,34.860841,23.972081,775.315621
485.0,26.0,1.266388,485.76973,14.031937,332.360869
486.0,21.0,1.44173,2.208604,0.167706,719.621679
487.0,16.0,2.792415,51.317877,7.621204,191.527427
488.0,15.0,1.594316,1.365466,0.192088,246.18406
489.0,18.0,1.909673,6.518589,370.937082,548.304815
490.0,39.0,2.664395,0.035795,9.748296,230.728761
491.0,39.0,1.66122,0.37307,0.421741,221.823532
