FSC-A,SSC-A,FL1-A,FL2-A,FL3-A,Time
138635,95096,-41,1433,1562,85
8938,7871,2019,842,25113,86
155958,105337,22433,22471,722,87
176105,146342,33176,-447,-541,88
109788,46129,22,641,1904,89
66724,87480,20114,12104,1000,90
107273,96048,25070,115,-155,91
146689,157071,321,1025,-536,92
109297,157596,57586,60831,53,93
6135,13835,15308,62,61,94
90511,40531,11687,-383,81,95
13248,16212,12,4615,56318,96
75618,49873,-34,-57,53571,97
56183,100644,-642,8141,154,98
170625,45874,-307,-613,-113,99
5471,5067,-427,-294,-194,100
163509,53574,56609,8817,1107,101
150402,119852,27260,-359,5595,102
58323,32814,754,4782,23003,103
166891,141254,3006,-333,5768,104
108183,72248,-373,1720,2280,105
163829,91268,372,1201,19583,106
22906,10878,2296,19821,50998,107
15534,4271,-144,275,-593,108
131920,82061,-874,-495,-32,109
21648,14538,2868,1392,6387,110
168780,124536,1307,33722,-562,111
106476,120988,-103,240,247,112
73484,60459,45,3855,60949,113
12794,11539,18779,11782,3143,114
186496,69341,-607,-636,58609,115
65765,62467,18504,150,723,116
70848,154107,-475,169,36531,117
50475,127821,203,-473,6606,118
17571,15495,436,-478,1611,119
75517,92267,45789,3349,-251,120
15997,9941,104,-423,144,121
157786,107851,-360,35,512,122
63262,78581,-246,-524,-342,123
4513,9356,969,-787,-97,124
122871,86833,-593,687,1207,125
57810,129085,-83,18390,85,126
41643,132187,1445,-259,12383,127
7461,15667,687,32628,32,128
144425,49295,51683,52028,1727,129
44724,129818,107,658,17989,130
147181,87287,49835,714,35331,131
13336,4047,22465,6210,8993,132
21668,9542,25,41243,-164,133
19237,3818,30714,10714,-382,134
49475,105262,164,668,747,135
184671,148150,-78,-356,3666,136
113913,154586,381,1863,-275,137
17404,4738,2268,28472,12433,138
180420,106261,18569,40938,-25,139
134030,97216,39560,-244,273,140
47067,55008,-217,-561,59781,141
63801,149557,16921,49001,49547,142
146527,109240,38027,-773,60,143
79608,80977,272,-235,-393,144
159261,57752,763,752,50551,145
4705,11495,31020,174,2930,146
94282,134805,3118,564,10336,147
124089,112490,894,-350,4816,148
117666,58269,-144,1048,977,149
4937,12025,-198,491,38466,150
16265,5355,33653,60733,117,151
16354,7812,21432,-188,42797,152
4400,5738,17854,30,38020,153
99024,75497,-605,1589,-95,154
67429,33155,1298,20,5,155
59875,125030,13096,8678,806,156
163594,105836,5444,34438,7239,157
62650,140785,368,-203,38888,158
4968,12003,1718,16962,-740,159
10802,8051,793,1157,14979,160
112186,93458,-302,1009,87,161
124249,124891,20261,313,5476,162
119494,110358,-454,56451,-347,163
84419,74966,36562,-301,1122,164
181003,41945,-11,-73,600,165
71146,65206,14,386,-801,166
13943,11478,4843,1165,3208,167
117889,41941,546,-107,8165,168
114930,72979,1150,881,32104,169
131281,48942,-293,1828,38319,170
126700,118282,-595,-91,310,171
179451,87133,11739,15538,574,172
63302,146506,15670,601,16279,173
185142,136219,2061,-267,-136,174
3264,2539,55074,-669,-376,175
19955,8414,179,197,-297,176
9950,9493,379,19804,-108,177
156424,104431,-258,-19,7342,178
46666,60885,10,-703,1772,179
143017,107384,-277,-165,3897,180
71317,51288,151,-209,53012,181
188134,62576,12185,-210,910,182
3233,12773,-16,7780,906,183
12941,9793,47971,953,-169,184
20625,16276,-295,25393,2544,185
40192,105197,-83,-132,15975,186
21513,2978,-389,-243,1268,187
91794,149745,3949,126,1068,188
116636,37361,18606,11505,-61,189
153654,33463,181,3467,-173,190
140546,70878,-252,2636,1028,191
120715,61659,2314,216,3417,192
179535,98667,-156,-326,-251,193
184570,92493,171,4593,455,194
141916,156886,31233,-120,544,195
129107,136591,-76,13077,14,196
90274,98405,18282,385,4748,197
140520,55683,8330,415,-582,198
50286,115252,13334,26,1294,199
14543,14036,-474,59785,9162,200
69041,124181,516,19521,-12,201
101164,58451,5881,3625,41768,202
9998,14949,3009,225,-554,203
8589,13524,1689,5831,44440,204
91125,141872,1940,2934,53298,205
158260,57861,1188,8572,1381,206
189163,61925,-52,2689,-62,207
95168,121010,46255,612,1,208
103973,50883,2614,-517,374,209
128161,73447,-239,18623,299,210
20884,11584,-193,12096,59449,211
40035,66700,694,1134,5250,212
185368,55770,159,475,-20,213
16836,6990,-180,-135,2122,214
3050,3060,-439,6434,7900,215
117503,37522,20151,1657,114,216
5237,11766,84,-25,879,217
60911,155260,34,2074,12113,218
185006,80085,-518,3394,2630,219
9787,3942,-50,-138,14738,220
132452,32521,102,409,29,221
22122,7187,15,221,14362,222
167324,36041,1224,10424,132,223
142152,133298,67,1205,8286,224
115680,148071,-55,4732,167,225
14120,10550,-521,1117,-137,226
166932,98348,540,7034,-269,227
160412,30085,9127,1927,91,228
167213,49445,56417,-543,-23,229
20444,12278,-357,9354,-301,230
12151,15980,143,-676,-30,231
21393,13403,17559,2646,62931,232
84593,32382,2054,251,152,233
162141,101467,464,-406,7671,234
6194,9589,-485,20708,20358,235
143002,132686,-309,156,307,236
14698,6975,25221,57048,-498,237
4858,12836,89,14171,7567,238
10124,13890,12,756,8617,239
189400,83947,24,-632,348,240
116050,32176,-78,-774,19279,241
182244,133991,1545,91,16595,242
112630,95674,820,-580,99,243
87521,107383,54997,23593,9,244
56480,119342,-41,179,691,245
106655,32317,9373,115,3237,246
3140,6342,1549,8911,1089,247
5449,4071,25102,5077,2924,248
173477,31569,14841,-169,43703,249
6881,8461,274,-93,10501,250
3351,15846,287,-211,1392,251
19901,7918,11639,13013,918,252
102560,76500,2949,-123,-479,253
79886,131651,62050,228,-566,254
21882,10832,1294,379,-347,255
75471,111824,-644,440,32871,256
76663,137615,333,6261,44225,257
53993,149602,206,-96,-355,258
55593,130900,1056,19732,443,259
133775,37773,508,7,-203,260
136474,146241,1224,229,11350,261
19264,12698,158,8247,-187,262
145674,52104,1038,1422,5894,263
69931,52574,7779,-28,232,264
68859,119656,37956,44308,420,265
126529,105479,-325,4346,1940,266
22572,10331,137,-464,655,267
112873,95309,-86,15016,693,268
103497,106635,-475,2237,2773,269
5302,13233,348,-155,1350,270
161543,77527,8220,433,1347,271
18534,3219,-416,844,-283,272
40303,65793,779,518,413,273
80879,154025,572,383,4756,274
80712,118503,-195,13207,1313,275
152816,70611,216,17212,42532,276
152797,60198,3920,340,-310,277
92809,59981,7962,45315,560,278
10930,3488,432,870,8078,279
105722,93942,-548,750,2518,280
133491,95675,-22,484,48544,281
160283,120255,-610,2182,-37,282
5829,3993,252,-14,-408,283
54740,54164,39409,-53,-124,284
46799,156827,752,78,21372,285
5075,6752,19083,24746,805,286
9714,13014,15957,60416,4123,287
92976,118316,1073,1223,23961,288
14643,14468,15917,39,2674,289
165911,65391,-559,-6,-1021,290
5703,2104,347,-527,851,291
49161,111481,21865,1943,1146,292
15943,15564,65,12909,407,293
88891,93144,117,-898,4466,294
84731,42120,11664,35599,379,295
9557,3491,-454,2960,116,296
101720,133621,5742,31112,-30,297
58368,121662,-351,-56,19260,298
95135,140770,35,4666,8242,299
45409,131301,1870,-129,1089,300
5116,15192,546,3163,7278,301
120263,152738,3566,398,18003,302
176461,111167,-428,-513,7486,303
149967,153217,72,10216,-247,304
14199,6103,17444,-251,-978,305
132248,59382,710,51862,-76,306
123566,47111,25,12914,475,307
164080,88050,1019,-320,-241,308
18229,13029,-227,21203,1998,309
45164,157128,14220,-114,411,310
135650,132423,686,17,9133,311
179147,92955,-679,4438,1944,312
15742,12717,-740,57598,-226,313
180721,64811,2453,758,-447,314
59777,72112,59371,12055,972,315
16070,7896,1368,510,-396,316
110838,104208,50793,-238,10775,317
4508,2908,28065,23284,1067,318
43354,125295,859,43847,7943,319
19493,5505,688,-276,-401,320
189858,75144,9279,-223,621,321
105958,148319,473,207,26,322
10130,4213,-757,-222,-168,323
20096,14155,204,434,-857,324
56890,54459,-491,2055,-190,325
15466,4413,5196,2205,63,326
188843,139423,3412,62154,1739,327
14019,5628,57050,571,44115,328
106847,96437,299,7835,110,329
56348,64859,133,521,2077,330
132970,38841,3514,60060,15237,331
48850,49780,-167,18400,129,332
189626,55056,-281,4275,532,333
96199,44675,7616,975,7298,334
155636,156038,-10,-245,1428,335
20238,8174,24731,24124,-762,336
123105,117373,-651,1133,14258,337
7313,3246,2156,3537,2773,338
21508,3292,31825,-540,3812,339
173251,144338,6213,42370,13620,340
18774,15376,176,2243,160,341
4181,8910,-219,-619,35521,342
56041,108220,-105,3301,403,343
8491,4514,19067,239,20965,344
8285,2963,-416,130,-221,345
147162,120264,687,2541,-1029,346
77067,30623,350,-104,-144,347
4987,16145,1090,4055,5258,348
4863,3055,522,-150,-161,349
99477,84326,6784,2150,-437,350
170558,128462,648,6965,-476,351
43392,99359,7123,716,11498,352
66451,32339,246,-32,294,353
132891,66019,-330,4957,13258,354
107167,145681,648,201,1971,355
178136,41683,-201,7979,-556,356
102965,109333,448,958,-535,357
140229,53313,7901,-158,225,358
147726,38779,7058,70,166,359
74492,49638,384,-21,-175,360
162452,105568,-400,-585,499,361
4158,16510,-182,3198,50914,362
123012,50410,414,178,14675,363
20896,14949,-588,-206,360,364
9168,2388,11858,-133,-6,365
170172,59675,12,79,426,366
12761,3386,7362,7006,1074,367
21213,10964,17542,1165,-737,368
189937,50904,172,12027,-575,369
123353,79857,121,-341,53690,370
4844,3605,3862,-482,-209,371
18492,14448,7256,145,177,372
46258,100646,6004,6468,-386,373
96467,53180,12821,23604,16940,374
139272,63728,4278,566,58494,375
15154,3414,-229,483,-676,376
98235,152889,-533,260,4957,377
17242,9584,16432,-261,1445,378
90784,57810,-420,1300,194,379
71128,34819,672,-153,5928,380
72277,73911,-513,-578,6283,381
155282,98440,396,-218,-284,382
11700,4591,41932,-46,-44,383
91910,128698,-223,15504,35208,384
12468,13506,8856,427,36425,385
145633,42059,11675,-239,332,386
54189,59144,249,348,-328,387
78204,82595,1537,9533,4914,388
89614,39285,337,-148,6987,389
119069,102641,7633,1282,322,390
139157,95250,16175,14760,16710,391
16627,15115,2646,2533,-35,392
138247,103928,314,18261,-287,393
3422,12950,4759,6114,-25,394
13128,9354,-49,97,58029,395
19182,6516,863,88,2350,396
132167,85338,1248,789,7766,397
49378,114898,103,47,20132,398
19699,3650,-287,14886,-332,399
176058,77678,788,40861,-27,400
74672,30258,59287,1594,1558,401
146977,156872,626,-271,7478,402
99111,134914,-423,52266,32668,403
169904,80282,-77,-785,-260,404
3453,10858,-491,61061,-181,405
16918,11895,-912,-401,683,406
13229,10362,23,794,-625,407
14597,14709,-26,578,2402,408
74571,126527,33,121,-251,409
61408,84555,269,51922,44,410
10481,15248,-17,-241,74,411
170967,57427,4387,615,24097,412
184772,50841,1209,-96,314,413
70642,60329,387,317,12515,414
165924,52996,34,448,-433,415
97736,47211,636,-281,1962,416
152511,107917,-314,10094,-105,417
151374,132356,381,-75,16163,418
160155,46080,-69,6494,-9,419
44294,154333,129,38656,-365,420
17178,7165,302,1061,385,421
92268,102103,141,326,37164,422
108858,48294,7795,-57,-60,423
88174,59341,47309,249,836,424
112543,59747,80,10110,206,425
175348,114252,817,-375,1043,426
68959,36776,139,-75,830,427
14478,12830,1451,-206,820,428
56893,82731,278,19299,-7,429
77293,68465,-423,-81,1298,430
45342,158045,1204,2295,-63,431
19755,10361,1784,17,-11,432
80191,41570,-575,684,-3,433
184066,50134,8960,-575,7843,434
173816,98582,744,44247,373,435
140923,148448,-394,55,1416,436
20770,16387,20804,12412,-171,437
168175,102038,10274,3,246,438
22921,8811,-429,4509,2998,439
89763,89406,225,-7,754,440
64353,51791,-236,-524,8802,441
114683,158998,281,50774,-171,442
14174,14774,363,87,35429,443
19977,4334,0,67,43858,444
156434,96276,1312,14,26462,445
175882,157068,-215,54692,-610,446
130327,123079,2212,7749,-366,447
13342,12733,2122,75,571,448
44938,146903,1026,3092,643,449
3017,6890,-475,449,16789,450
61716,129676,3013,8397,24884,451
140931,85503,-533,709,-84,452
15165,5789,698,-307,3276,453
175372,109353,1957,2791,-155,454
5011,4580,9886,32327,60,455
160768,89783,1562,54829,1859,456
20146,4597,55332,-355,47451,457
144220,48350,129,1262,-111,458
93905,95343,553,342,18496,459
84072,120216,1957,45699,334,460
12153,4763,-318,1839,669,461
8821,11776,41016,-113,-444,462
185144,141829,21657,28399,284,463
60438,159357,4005,-873,682,464
50461,117910,3270,1004,4,465
8897,14842,-727,1882,6279,466
79416,153215,622,-44,41557,467
147363,84855,-322,31247,15896,468
118085,90012,3278,61869,16082,469
21808,16899,30269,86,41751,470
14394,12913,10228,22814,1656,471
6309,12325,1055,2152,135,472
160907,122333,21732,4205,46850,473
54513,74768,348,15642,49011,474
145700,122651,-501,3140,5005,475
13909,4968,-165,4827,424,476
7111,11527,-172,9397,3407,477
149217,124002,2556,18557,31,478
57011,93706,11314,21025,728,479
8653,8031,51208,1661,-889,480
63750,131732,-475,8911,1153,481
154441,130685,3797,2613,-367,482
7723,15175,274,242,7692,483
187021,150023,16105,-92,225,484
127421,49277,73,227,101,485
105968,88875,-210,-3,20571,486
184768,76845,6348,-331,-236,487
5964,16598,400,28913,876,488
153457,97459,8345,-734,6394,489
21505,6499,-272,728,195,490
85292,60912,-352,112,9537,491
55030,66277,472,493,1847,492
141498,89133,47711,39583,8369,493
163257,59729,51,418,109,494
93337,31187,248,-288,6270,495
177669,65254,436,-72,829,496
59421,46410,1073,8564,1194,497
168632,106818,1846,1318,-681,498
77117,86385,-422,-47,773,499
188929,32170,40183,14911,1884,500
94912,151499,3298,11353,223,501
126481,108905,1203,516,19354,502
13415,12646,74,13938,311,503
182243,103505,881,171,183,504
163319,94098,-343,7555,-227,505
57914,101328,3819,20827,-173,506
14341,6580,-191,29,43472,507
17704,13140,-321,134,-676,508
138386,151025,-363,104,202,509
5031,8806,28013,-144,29,510
14360,13216,1008,146,14089,511
147076,51841,571,-190,-857,512
105149,141528,924,1897,1189,513
12221,9531,52,-270,1627,514
11795,7713,369,-107,19614,515
3491,5536,123,1102,6916,516
100010,61064,614,38807,40103,517
6505,2007,495,-263,9506,518
14609,7783,-278,-127,56051,519
118416,61159,711,1583,24462,520
151362,144563,754,44895,367,521
20173,15359,-65,-340,1905,522
100439,117437,-50,40386,6542,523
150528,80274,5644,-191,-395,524
13174,4888,-50,278,1494,525
16159,5695,790,2484,1731,526
15860,6241,340,-541,47615,527
183662,138686,-664,13106,803,528
111631,43840,-530,23015,19835,529
157630,146049,7693,3258,-433,530
105141,128176,1737,14554,35567,531
112051,121216,-662,12993,792,532
86149,144949,5362,829,4164,533
22341,4343,705,-161,-40,534
158766,139508,24661,-137,5596,535
68991,33073,648,731,17324,536
58594,118427,505,321,12445,537
9177,13445,-50,47393,61373,538
82867,75222,10902,24,-177,539
17737,16469,32678,-97,14611,540
147468,101787,41736,209,405,541
62161,131760,6780,898,10652,542
84573,141906,-57,345,1798,543
85160,80027,-348,6867,37606,544
109770,101761,279,5798,-367,545
106622,121214,762,2176,9566,546
18401,14347,24,12769,26447,547
8362,5644,2716,10919,5968,548
45201,100148,49422,594,373,549
96145,145314,595,-135,6492,550
17096,13297,321,631,-41,551
67531,71493,339,494,30,552
98228,60447,-271,4963,265,553
14774,6309,29,2833,111,554
122669,55804,258,697,743,555
13041,6964,6809,-131,660,556
62734,59869,57,12346,6065,557
129895,39474,134,176,25156,558
40432,57521,391,1368,319,559
101566,159179,-571,-316,-249,560
11664,14061,563,1542,29770,561
20329,14628,-2,173,8278,562
143458,108358,385,55840,3354,563
181285,45821,49529,-416,560,564
50216,52261,60,44024,7115,565
18050,10009,-218,7851,110,566
121009,146024,249,63,174,567
100532,62630,-262,38779,235,568
124928,85728,-256,1164,1549,569
160305,42901,580,2835,149,570
162116,150938,34408,1423,-275,571
11436,3298,986,548,62356,572
14906,8966,8115,-52,-30,573
132716,65409,13592,10710,306,574
106251,65333,305,14921,-29,575
15401,5085,4252,-372,16804,576
151861,71259,9452,-263,15764,577
40340,108315,-231,8419,49981,578
131338,132318,45773,110,1197,579
46763,112621,36514,-32,2115,580
9448,11993,58526,-323,1964,581
16432,11195,-253,127,1424,582
189052,87023,527,220,69,583
155523,95035,1045,663,-5,584
146919,133550,713,33746,-217,585
13967,11314,17719,-39,12648,586
42446,134244,1661,23929,14508,587
4410,7207,-1028,-644,222,588
177766,94977,50395,51,8,589
6000,4785,469,118,610,590
9736,12552,2591,-196,1385,591
178133,44216,-732,561,117,592
48033,63743,259,4203,-222,593
14534,2576,153,44052,10,594
112170,75119,-86,-300,-380,595
135989,32125,8516,5130,-155,596
154474,127897,14987,-451,-184,597
69286,96164,1238,-240,1553,598
5298,4737,11328,284,2842,599
